0.16135697	0.28267595	0.18587089	-0.4313071	-0.18102528	-0.23923683	-0.091104135	-0.0739587	0.048294116	-0.21017237	-0.07857799	-0.014000573	0.43422845	0.0959154	0.041257434	0.058578253	-0.086007304	0.25531673	0.14484017	0.27128142	-0.580952	0.15550157	0.026749762	-0.22570123	0.36428848	0.3732111	0.41176966	-0.016087266	0.40610218	-0.066838935	-0.021267757	-0.2514398	-0.1110667	-0.08381174	-0.06426026	-0.14099014	0.28465435	0.09578347	-0.28282443	0.18179666	0.40950584	0.073113434	-0.2297895	0.15444402	0.050954744	0.25494903	-0.2523771	0.046057686	0.34473342	-0.003845383	0.5522993	-0.21430436	0.027089072	0.17243133	-0.44007382	0.16624632	0.117633514	-0.0938167	0.28976086	0.43897206	0.07752153	0.41820264	-0.36044607	0.16135561	-0.066189945	-0.19440015	-0.29437613	0.17291108	0.115523174	-0.0443161	0.0033559594	0.16434704	-0.00016085122	0.020113738	-0.31736955	0.2803773	0.22404522	0.09807511	0.11348015	-0.08840614	-0.21053517	-0.14403774	0.23482698	0.25109932	-0.15256417	0.16724987	0.02559483	0.11828461	0.08672539	-0.18011788	-0.21916676	0.030395733	-0.3041076	0.26168045	0.052005008	0.017203828	-0.075048946	0.124506526	0.020568116	0.07041408	-0.022880882	-0.009554456	-0.09563943	-0.20963547	-0.39162096	-0.3594536	0.3878112	-0.2605962	-0.38010803	0.25210533	-0.31316495	0.3707917	0.26499903	0.34296736	0.010096219	-0.11724464	0.019670658	0.41022143	0.061682273	-0.24534097	0.10899323	-0.013588025	-0.16478333	-0.28564847	0.08642682	0.06954026	-0.34106448	0.38051578
-0.0013799121	0.18733071	-0.027381321	-0.012468908	-0.105850376	0.028481662	-0.50896275	0.020742623	0.09528642	0.21794239	0.122773826	-0.46702623	-0.22182064	-0.11304233	0.07176766	-0.22255653	0.11971841	0.30928987	-0.07215182	0.3620359	-0.08514316	-0.2648458	-0.2551981	0.21565998	0.008393352	-0.005641294	-0.0676203	0.24983306	-0.11642499	0.10343519	-0.5657442	-0.11170794	0.096066415	-0.030761553	0.36986327	-0.048634898	0.08851465	0.27127847	0.061506215	0.4421704	-0.1437295	0.029649692	0.3338316	-0.1300734	0.117363825	0.046117656	0.115988754	0.3100021	-0.12366257	0.34034538	0.1224416	-0.3425676	0.39501828	0.10802474	-0.104094565	-0.110908106	-0.03205216	-0.32370102	-0.32579404	-0.4140805	0.14038233	0.24398209	0.013349998	0.20138311	0.11384267	-0.07945363	-0.34900582	-0.14310287	0.09792815	0.06227607	0.2879758	0.4575633	-0.3091749	-0.06563799	-0.1210777	-0.20163335	-0.08747815	0.265502	0.029809924	0.40088138	0.17585002	0.3878827	-0.32214242	-0.20857546	-0.7137708	0.17141378	0.29260573	-0.121672004	-0.25397998	-0.131883	-0.058663446	-0.15033242	0.24327333	0.2863214	0.22791277	0.14430715	0.01170346	0.032634657	-0.028613288	0.30644184	-0.041846033	0.09493967	-0.18490791	0.10523428	-0.0043413495	-0.13242778	-0.02231152	-0.20068981	0.042852156	-0.020900315	-0.1739251	0.57236403	0.2018771	0.27625793	0.10743557	-0.4050424	0.30136654	0.13322766	0.54553795	-0.0046749827	-0.05922467	-0.14785995	0.24254182	-0.24069658	-0.10219813	0.061847303	-0.42216203	0.27030477
-0.062263697	-0.13159359	0.49958926	-0.071365185	0.096505255	0.38279116	0.0027584876	0.08503512	-0.03824119	-0.42927617	-0.17602564	-0.12944362	0.24622491	0.3076111	-0.069284044	0.035717625	-0.40717185	-0.027500685	0.011961271	0.086469255	0.3065322	-0.015161598	0.018888617	0.052318655	0.082088694	0.020399105	-0.022090388	0.012301407	0.19747949	-0.19745389	0.09811507	-0.20237799	0.29996485	-0.31780618	0.028368725	0.078558825	0.048239857	0.09683453	-0.21172093	-0.09804265	0.28581122	-0.0076576164	0.06960112	-0.45683005	0.15193994	-0.06665851	-0.015471909	0.41251785	-0.336731	0.25177085	0.118062995	-0.36513695	0.059790526	0.29729885	0.06359007	0.27102372	-0.027771203	0.058801953	-0.15817946	-0.12633616	0.16559532	0.12597364	0.048328467	-0.13555288	-0.37196055	-0.13484663	-0.17224121	0.18714026	0.09717136	-0.38141957	0.3903435	-0.10628973	-0.053436574	0.49187243	-0.18753529	-0.15292677	0.083430715	-0.068406776	-0.18150268	0.0621862	-0.22875388	0.07328215	-0.16530842	-0.026241798	-0.3323445	0.31748864	-0.24554074	-0.08535433	0.15255447	0.13020757	0.082406476	-0.031675976	-0.15988411	0.08198431	0.042333882	-0.13058858	0.2989101	0.17179891	-0.35313925	0.27163944	0.18719316	0.05282635	0.22468151	0.06408293	0.097080246	0.10364334	0.13336322	-0.21864665	-0.13047327	-0.11441372	0.21168706	0.19393094	0.15629894	-0.16088651	-0.02847685	0.19492038	0.05420598	0.07475605	-0.27834556	-0.12236084	0.10048562	-0.38474393	-0.13125166	0.3048592	0.15490626	0.02687745	-0.09078019	0.20504107
0.21417148	0.1860546	-0.1385016	-0.14239354	-0.010361792	-0.26974574	-0.028413624	0.10911641	0.07075589	-0.014114754	-0.034913532	-0.06352923	0.18174958	-0.22581477	-0.115119845	0.091361694	-0.034510702	0.067610756	-0.15411627	0.16656223	-0.055349663	-0.3630663	-0.10566554	0.09112678	-0.011134178	0.23742445	-0.01856094	-0.24551141	0.16832593	0.09588731	0.34532577	-0.06735361	0.37732646	0.10841286	0.02217109	0.070207305	0.2578578	0.1268031	-0.017174803	0.2702965	0.007370281	0.23625652	0.23118989	0.42827597	-0.021699883	-0.21503994	-0.27424544	0.021439685	0.46385208	0.3632267	0.22521015	0.032274198	0.45285523	0.1846134	-0.12123567	-0.051029228	0.37027726	-0.25401625	-0.3316175	-0.11192473	0.064547636	0.12915161	0.16811892	-0.03472699	-0.31510827	-0.27007544	0.14677818	-0.025954058	0.113981046	0.2894124	0.23313609	0.26996753	0.20301391	0.37535843	-0.21275343	0.28113222	0.022638395	0.3335504	0.17192249	0.057955	0.002264519	-0.23622113	-0.014159818	-0.028750898	-0.3991705	0.18637887	0.114813544	-0.3322121	-0.21231507	0.07299062	-0.1570076	0.22705804	-0.19118889	-0.22681731	0.32835525	-0.13663013	0.53688383	0.31708807	0.2676511	0.17083193	0.051252436	0.11704272	0.29290277	-0.11244721	-0.10786635	-0.1628295	0.24082999	0.17110068	-0.3540722	-0.4881697	0.20724729	-0.24987265	0.18258104	-0.038208652	-0.45287958	0.20171699	0.22979654	-0.062954314	-0.100348145	-0.0074459305	0.09868926	-0.13190673	-0.16034074	0.2509541	0.35941592	0.1958323	0.092107095	0.10807717
-0.114811264	0.0016420897	-0.20623168	-0.009974465	-0.036685478	0.06268365	0.17586866	-0.07239996	0.26654568	-0.40038535	-0.077557184	0.093111284	0.06677473	-0.11542417	-0.019333608	0.1908075	0.060607024	-0.08781592	-0.16008675	-0.0033715116	-0.2215039	-0.31058148	-0.088363156	-0.027003536	0.16270438	0.03171614	0.20561206	-0.36115894	0.15013382	0.23906215	0.0020492515	0.13166937	0.36624682	-0.20561624	-0.009004029	0.1163548	-0.102053255	-0.18030132	0.27340034	0.16678007	0.043877468	0.030131843	0.01777488	-0.1479444	-0.015453482	-0.03374602	-0.2548377	0.26485923	0.23090476	0.034703214	-0.098386414	0.16921036	0.00080241635	-0.19527052	-0.2085681	-0.043538995	-0.15249982	-0.34238082	0.017190626	-0.09986056	0.016464056	0.24153872	-0.08319162	-0.23826447	-0.12101537	-0.2960124	0.120743446	0.055310454	0.10501831	0.12481364	0.25446877	0.25500616	0.052206222	0.12730564	0.10922319	0.29433474	-0.043426257	0.2794921	0.081105836	-0.5592187	-0.17474884	-0.12150013	0.033786796	0.09190137	-0.38183677	-0.072784066	0.14841335	0.22079226	-0.007847014	-0.090404734	-0.039838426	-0.06759591	-0.16168004	-0.080421336	0.062181827	-0.110875815	0.54011524	0.17084455	0.11454237	0.0980289	-0.10604661	0.20365293	0.40382472	0.15649423	0.22216327	-0.2849657	-0.16555813	0.007294614	-0.22777325	-0.19012243	0.19974715	0.0170897	-0.113906145	0.23365499	-0.0572577	-0.10767682	0.3276532	0.18434198	0.24810565	-0.048505038	0.10198685	-0.14889584	-0.3243377	0.16596618	0.18077636	-0.25279254	-0.17920178	0.06524207
-0.031799	0.0040025623	0.021289699	-0.15209018	-0.33474627	-0.1387137	0.109662116	-0.3014983	-0.11681359	-0.26377642	0.12917596	0.0035816752	0.34264472	-0.11380336	0.1445019	0.1931169	0.15367498	-0.16951309	-0.3455034	0.12569208	-0.21589696	-0.43809974	-0.17545111	-0.18242209	-0.10345933	-0.21612158	0.07849475	-0.19768329	0.10256671	0.12061293	0.15283519	0.112122655	0.26670715	0.34643707	0.007295054	-0.104378186	-0.04184345	0.09287203	-0.082994185	0.5895197	0.23204845	-0.12850977	-0.069304086	0.29963273	-0.0047785924	-0.21586914	-0.123149894	0.26700202	0.36394104	-0.021651447	0.012421161	0.067536	0.47888598	-0.20390745	0.19456135	-0.06461568	0.35600972	-0.4918625	-0.43851522	-0.41321492	0.019687725	-0.060237624	0.2442941	-0.05077096	0.15103294	0.0015739414	0.08845239	-0.032783717	-0.02060549	0.2148993	-0.19788522	0.065110326	0.25936463	0.37876758	0.100189105	0.34647724	0.024253542	0.34818333	0.14095238	-0.21825373	-0.16048197	-0.05410185	-0.14264135	0.16784944	-0.46502012	0.24718472	0.15805134	-0.14359586	-0.124577455	-0.012278984	-0.1503157	-0.09865657	-0.059760276	-0.20246975	-0.19600408	0.04117916	0.22375739	0.30606866	0.05916275	0.2821992	0.35445026	0.24278541	0.2187416	0.14134046	0.12654866	-0.65633905	0.10916719	0.23174049	-0.17511174	-0.033624995	0.15910657	-0.34649926	0.04945622	-0.057991043	-0.32302976	0.014966873	-0.0701108	-0.05309234	-0.22484553	0.1619917	0.43478346	0.022402843	-0.067902	0.31559208	0.09177816	-0.09710573	-0.21256821	0.05067245
0.08851649	0.19581567	-0.1532864	-0.07182854	-0.27179876	0.12279427	0.38609868	-0.22734463	0.03143149	-0.15362832	0.101886615	-0.08058886	0.25781485	0.008014539	0.14400803	0.08838047	-0.15194602	0.066981636	-0.2648844	-0.069554366	-0.15407227	-0.3141648	-0.16748333	-0.31925943	0.05396837	0.28409797	0.121669225	-0.058922883	-0.034314238	0.37305456	0.049253	-0.093118675	0.09691215	-0.46226335	0.0060984413	0.082332596	0.17258254	0.111887544	-0.06070963	0.29508722	-0.05264095	-0.104620874	0.2844192	-0.016685953	-0.050743803	-0.19772018	0.07228024	0.0459995	0.13079022	-0.012622618	-0.1766583	0.09933093	0.36217782	0.007843658	0.042941336	0.04798074	0.30961102	-0.12834683	-0.27184477	-0.3327692	0.0037919637	0.13578622	0.044987097	-0.062363427	-0.3669851	0.11300715	0.13206013	-0.0013450446	-0.017758576	0.15682428	0.3847182	0.3746401	-0.0200433	-0.092167534	0.065351926	0.17120267	-0.12695357	0.52283806	-0.020445827	-0.26725775	-0.14834525	-0.24487278	0.2689629	0.124404564	-0.38685185	0.14765777	-0.19496189	-0.19901238	-0.17446351	0.06351025	-0.28290775	-0.09772945	0.061039038	-0.095740534	0.14016141	-0.22230126	0.5292778	0.15439613	0.34707788	0.15931384	0.27682987	0.26791015	0.06567847	-0.08267511	0.17373663	-0.46575525	0.13830137	0.15814519	-0.12387988	-0.14244843	-0.085644364	0.35877737	0.15838091	-0.025158813	-0.3379408	0.30671176	-0.06385841	-0.19586797	-0.16683127	-0.13770793	0.35829264	0.030309213	-0.1834465	0.4180391	0.27723005	-0.18873124	0.06454802	-0.035794407
0.08731072	-0.30995578	-0.03486737	-0.35001305	-0.038143925	-0.4929099	-0.22675294	0.14390875	0.25609812	0.0562195	0.036933005	-0.16633311	0.07692307	-0.13648131	0.3702401	0.3733068	0.06342089	0.17487381	-0.123289794	0.080372214	-0.08425447	-0.46984032	-0.17752452	-0.11905681	-0.039006848	0.018363103	-0.26320267	-0.3083979	-0.24735798	0.3216383	0.09654244	0.23239739	0.14989229	-0.0042908443	0.19587584	-0.19028193	0.052025232	0.43058044	0.12102994	0.3243086	0.20737828	0.26864424	0.15779963	-0.09208115	-0.17693458	-0.44290295	-0.0057076863	0.12442154	0.30554682	0.11597831	-0.092256226	0.043338552	0.45390874	-0.08179352	0.14432015	0.10302697	-0.10135879	-0.24582131	-0.23274307	0.022442544	0.075765155	-0.18700717	-0.042432543	0.056401145	-0.36308092	0.20027909	-0.028391756	0.00876918	-0.21549754	0.36568087	0.14856108	0.3623204	0.16269346	0.11023391	-0.14706752	-0.046786133	-0.09267697	0.12168784	0.29622057	-0.07041162	-0.062932916	-0.061930094	0.24079725	0.2896427	-0.44824678	0.09873996	-0.088263385	-0.023296757	-0.20481856	-0.13588193	-0.23315117	-0.09963476	-0.10713508	-0.111528404	-0.05773377	0.065755315	0.26313865	-0.043337777	0.21301793	-0.14994769	0.056904174	-0.3455165	0.19346865	0.45070302	0.16470847	-0.31366903	0.12206143	0.02285733	-0.3568112	-0.26090047	0.13803063	-0.16895267	0.008262223	0.20972633	-0.29311427	-0.06654386	0.114738554	0.15059723	-0.10525991	-0.19491924	0.27966052	0.10976088	-0.2116582	0.31195027	0.08518955	0.19903311	-0.08924723	-0.07776014
0.29444063	-0.12943205	-0.2578304	-0.27575505	-0.15160675	0.19015044	0.063028485	0.015605	0.21210052	-0.08940465	0.10207252	-0.19184531	0.21337223	-0.3070254	0.27659288	0.0795066	-0.06544889	-0.2561847	-0.16414581	-0.24447913	0.15126811	-0.5101838	-0.095847845	-0.4347061	0.11536432	0.1449781	-0.1203382	-0.48941377	-0.10312472	0.15596075	0.0676197	0.05636634	0.33135828	0.5096635	0.10598316	0.009902028	0.18337777	-0.07317203	-0.2693715	0.16403931	0.17118624	0.07081281	0.076043874	0.4174686	-0.11856836	-0.20877856	-0.18236345	-0.2859464	0.31798717	0.2934436	-0.0029401574	0.015704142	0.2538771	-0.081359945	-0.14775684	0.06853831	-0.10715477	-0.28891033	0.27524668	-0.28919235	0.13444489	-0.19613062	0.14607011	0.0035555977	-0.31315807	-0.14816603	0.2188102	0.17091917	-0.29288685	0.47658947	0.3725565	0.25933626	0.16310467	0.3726076	0.17270188	-0.0272437	0.030886449	0.27709848	0.12061872	-0.25194186	0.093735084	-0.087974995	-0.0526894	0.049643703	-0.5519193	0.23609008	-0.16212295	-0.25187543	0.108955204	-0.1454206	-0.13520752	-0.09957117	-0.057999797	0.084423795	0.010706209	0.04564156	-0.012345192	-0.0730588	0.42967978	0.16790755	0.07645192	-0.17485778	0.38959152	0.25205743	0.38948646	-0.31743416	0.17534243	-0.06734871	-0.37367457	0.18416609	0.19637631	-0.030764017	-0.02551685	0.4426273	-0.38582268	-0.2555478	0.14729202	-0.14950976	-0.19156343	-0.14853676	0.3655397	-0.063319206	-0.35384572	0.16219534	0.3497057	0.021695804	-0.20636213	0.27088115
0.19266787	0.32095718	-0.12402159	-0.055331893	-0.30511713	0.13184613	0.25009808	-0.21330936	0.046775714	-0.1381652	-0.3411373	0.14152676	-0.029351996	0.21522915	0.13251832	0.18625781	-0.13268016	0.11135864	-0.33855313	0.053966045	-0.31142017	-0.5254517	-0.19355999	-0.46154612	0.21298465	0.23405424	0.25733966	-0.42775247	-0.026500862	0.11488841	0.185423	0.43743116	0.48043218	0.095335126	0.418111	0.051818114	0.1142325	0.31300518	-0.08199341	0.26099828	-0.15298514	-0.07464918	0.004803976	0.03410742	0.09221805	-0.18199562	0.36240336	0.29623735	0.0754255	0.103133164	-0.06588728	-0.10984445	0.34458748	-0.33788648	-0.10943777	0.14694488	0.35226944	-0.18265246	-0.2691996	-0.22307345	0.13716637	0.056960333	0.16817833	0.028128551	-0.011089008	0.11820289	-0.24217583	0.12285053	-0.017971369	0.22319956	-0.010633323	0.41114306	0.08589947	0.0706537	0.18639778	0.16385777	-0.16173927	0.44167125	0.27927828	-0.28992093	-0.06565361	-0.055186715	0.26814505	-0.20064409	-0.18206088	0.32620785	-0.0367462	0.12856534	-0.11976673	-0.17098135	-0.42591053	-0.22800672	-0.041348126	-0.36076877	0.30167598	0.22582747	0.39262456	0.20606825	0.35027194	0.10912331	0.1408548	0.33062568	0.40030998	0.17589642	-0.04363585	-0.62483054	0.0570376	-0.16833843	0.035978198	-0.3168744	-0.12025337	-0.10694116	-0.06312573	-0.14112215	-0.53056556	0.15163402	0.021286266	-0.021244384	0.06770537	-0.095621265	0.009104618	0.2323133	-0.3470478	0.5094948	0.561366	-0.11647302	-0.2749306	-0.024169173
0.13239178	0.0061553204	-0.24801654	0.13786855	-0.3049222	0.056088563	0.24362469	-0.140537	0.24203804	-0.3099644	-0.12371774	0.15037876	0.3353615	-0.029357156	0.053659268	0.2152261	-0.51866794	0.22042935	-0.546306	-0.18981998	-0.41030303	-0.4764791	0.07117081	-0.6610827	0.07604504	0.22760864	-0.11126246	-0.17285185	-0.06325917	0.21615912	-0.08842263	0.067814454	0.4266499	0.1818296	0.22034913	-0.02383199	0.072440505	0.004855874	-0.07138551	0.33734223	0.050153863	-0.07651684	0.29899454	-0.11356255	-0.22103819	-0.25932044	0.18624988	0.110095315	0.059084367	0.16038686	-0.22620754	0.2976138	0.09726645	-0.18700902	0.2709126	0.108720995	0.101916365	-0.30044472	-0.037900332	-0.2467563	0.10809764	-0.47294194	0.017788153	-0.4907704	-0.080640666	-0.27290836	0.039577316	0.15695755	0.08054043	-0.19022489	-0.11988997	0.27398908	0.036364254	0.1497859	0.11751899	0.20260516	-0.23594508	0.60546565	0.20088693	-0.7115029	0.046858776	-0.4081386	0.22126935	-0.13503905	-0.26011586	0.1761028	0.12775584	-0.011349686	0.13638474	-0.23439239	-0.22184707	-0.017368427	0.071726896	-0.44273925	0.286615	0.0542356	0.44960168	0.07557345	0.40704256	0.15912603	0.15609658	0.26605615	0.2784218	0.2061185	-0.33442327	-0.4945433	-0.3169763	-0.22885832	-0.17269781	-0.3515551	0.20704591	0.009528438	-0.07122288	0.019369822	-0.59451765	0.15736417	0.09095056	-0.08072982	0.2275197	-0.046378724	0.37272808	0.17760743	-0.25784445	0.25339898	0.56072825	0.17805955	-0.17168579	0.27002034
-0.08298613	0.16216573	0.39913416	-0.03479335	-0.321342	-0.15476847	0.28443563	-0.0017022752	0.2966361	-0.13861772	0.13360532	-0.04105002	0.22348556	0.18293647	-0.07308613	-0.0070571294	-0.57790244	-0.02700751	0.08860176	-0.04706515	-0.29745698	-0.36894435	-0.03752505	-0.22024228	0.46028325	0.3270969	-0.064943835	-0.36740315	0.18846877	0.19466761	0.28258386	-0.26963237	0.19379692	0.1408915	0.26807305	0.26120168	0.10144662	0.077644676	-0.037567526	0.6430131	0.16565652	-0.08388589	0.14913435	0.15381229	0.035769127	-0.14186437	0.08884864	0.124148294	0.0054985457	0.125567	-0.13706501	0.00416608	0.055787712	-0.112193726	0.34629956	0.018319767	0.5873909	-0.30301607	-0.4100086	0.017989526	0.1297911	-0.18750823	0.36996675	-0.07949204	0.231878	-0.04071596	-0.013485102	0.10099232	-0.28614104	-0.038554426	0.07759026	0.56544924	-0.16180305	0.42902324	0.12761775	0.11172356	-0.15453683	0.2642323	-0.041011136	-0.1383734	-0.10548266	-0.3771818	-0.1329429	-0.032173328	-0.4308675	0.005652859	-0.6003379	0.14664403	0.05070183	0.18760923	-0.29654726	-0.13028224	-0.12380079	-0.2260266	0.07484646	-0.13502465	0.5386262	0.09179241	0.39499933	0.2656167	0.12720488	0.33805194	0.21359698	0.08264572	0.18075758	-0.30046707	0.20834273	-0.12276841	-0.2770356	-0.20812726	0.20813358	-0.019805796	-0.15460667	-0.09379492	-0.09884876	-0.06743086	-0.18035	-0.04192626	-0.08550129	0.020415958	0.16999744	0.15538159	-0.08852264	0.19850932	0.32678393	0.039508954	-0.28720483	-0.08531739
-0.060273767	-0.11215474	-0.119139366	-0.058789264	-0.1969902	-0.15985402	0.055591643	0.06998159	0.058393344	-0.046228357	-0.002785952	-0.11085065	0.12081849	-0.061065808	0.06845434	0.5631857	0.13901137	0.009514163	-0.3656141	-0.15278663	-0.3445689	-0.3748238	-0.20632944	-0.009527361	-0.17020482	-0.0027756216	-0.11767896	-0.26358223	0.073307104	0.36240676	0.010168452	-0.08926749	0.5012027	0.11400474	0.30979887	-0.021480024	0.031639148	0.20330551	0.14995457	0.2699669	-0.03627363	-0.12613966	0.048314877	0.19444412	0.09583101	-0.3453664	0.13564976	-0.062630296	0.13695298	0.1906115	0.014287125	-0.038853783	0.4219626	-0.0967082	-0.02892412	0.07500204	0.42047793	-0.19717216	-0.22022517	-0.26174673	0.17006549	-0.05196128	-0.031008927	0.18852928	-0.107815586	0.044818107	0.0044756574	0.16218035	-0.24164785	0.27110195	0.28067908	0.53109163	0.13191774	0.071756	0.11015957	0.20206624	-0.2835985	0.30522737	0.14518662	-0.047223188	0.06448747	-0.3075566	-0.028206285	0.056218527	-0.23903343	0.09270833	0.034928534	-0.122299396	-0.2262533	0.032173336	-0.1536032	0.30058527	0.055726185	-0.041918423	0.23112604	0.02451506	0.39415488	0.4021632	0.17924565	0.09457599	0.15401965	0.0026120017	0.3620786	0.11992293	0.03963587	-0.43573046	0.2512066	0.17542565	-0.2934774	-0.10818089	-0.12618662	-0.3187759	0.13642855	0.008881384	-0.2567076	0.08894155	0.23287785	-0.075522505	-0.22032022	0.114588514	0.22519779	0.20315458	-0.28734395	0.25972462	0.35482	0.15778327	-0.10012236	-0.051345654
0.0152951665	-0.035403978	0.16532648	-0.13467172	-0.12510064	0.23452297	0.23913583	-0.6094629	0.09013086	-0.24253634	-0.2947541	-0.12781805	0.090011485	0.31087756	0.24311635	0.23082574	0.12030683	-0.024749873	-0.5083966	-0.05924853	-0.23996483	-0.57820415	-0.042674415	-0.40170878	-0.41847724	-0.0041039824	-0.23789877	-0.3740968	0.10018693	0.25371557	0.15485442	-0.011994268	0.012427724	0.14250351	0.4374395	0.21068235	-0.011203518	0.14362442	-0.0182958	0.6482297	-0.313505	-0.232992	0.12266342	-0.1687866	-0.095537715	0.0126247695	0.24696182	0.051518444	-0.09156456	0.09067546	0.09415361	0.36511806	0.294542	-0.06039162	0.33038908	0.18391047	-0.028259523	-0.2929725	-0.16535996	0.10194733	0.38193595	-0.2418003	0.18223134	-0.13654718	0.038483668	0.06370997	-0.07311838	-0.038419392	0.18279064	0.13711022	0.006936978	0.28611314	0.09874536	0.09897931	-0.069478326	0.06780826	-0.07531907	0.40496072	0.10413506	-0.2049652	-0.16538562	-0.093871124	0.38391364	-0.36898813	-0.23549911	0.14220303	0.03358571	0.045291808	-0.23515053	-0.3267163	-0.1341428	-0.12489466	-0.15362644	-0.39485464	0.3068978	0.115891494	0.32692316	0.17784163	0.27900964	0.31028342	0.36737496	0.21027233	0.37025896	0.23129481	-0.34703448	-0.52189535	-0.004174597	-0.15286027	-0.004722544	-0.2550549	-0.009547641	-0.016108723	0.14049914	-0.16784737	-0.41655734	0.36163783	-0.008180122	0.03146086	0.06924138	0.07784874	0.116676755	0.33247992	-0.34604192	0.44210202	0.34943575	-0.15271327	-0.06471322	0.17146695
-0.1343841	-0.13912226	0.048176266	-0.20703422	-0.21009186	0.11893447	0.12936571	-0.21880907	0.10630874	-0.25282827	0.25071833	-0.07213208	0.21425024	-0.023961121	-0.28133002	0.2650168	-0.07793547	0.06728254	-0.24675487	-0.032012	-0.23077649	-0.059480585	-0.15480351	0.14922772	-0.08680294	0.2498522	0.028201636	-0.23016123	0.08430987	0.31351593	-0.15015124	-0.06659736	0.56594014	0.21767698	0.17376451	-0.08775399	-0.13380167	0.15688111	-0.003421064	0.41881657	0.43490863	-0.12356917	0.027226644	0.02285854	-0.05298279	0.09434836	0.11949247	0.083288305	0.31801963	0.025795963	-0.18987393	0.03134169	0.4908394	0.062638596	0.005946531	-0.089385636	0.099479616	-0.2616314	-0.13506491	-0.21112527	-0.07252813	-0.14601885	0.2033167	0.5498684	0.002207211	0.22944808	0.05435557	0.2974208	0.25242832	0.41537827	-0.055017956	0.5681667	0.10661021	0.28191155	0.28999075	0.2902633	-0.30401334	-0.11805496	-0.060596798	0.06426513	-0.39287674	-0.33199078	0.22107491	0.15690982	-0.028937055	-0.06988161	-0.21501088	-0.13187392	-0.13428451	0.034201946	-0.22739258	0.07572015	-0.14415409	0.49370003	-0.088142574	0.34077772	0.6036384	0.39704323	0.31585902	0.05064315	0.22532436	-0.08460145	0.16610046	-0.056243006	0.09699227	-0.604853	0.23166478	0.11559811	-0.28939444	-0.31483907	-0.10632607	-0.19789632	-0.12183539	0.154637	-0.41397002	0.15823948	-0.05977191	-0.028173385	-0.05387653	-0.1488485	0.33347175	0.01663908	0.06601552	0.34572053	0.1420755	0.056085892	0.06963218	-0.20109776
0.006058726	0.029892705	-0.04134751	-0.23386979	-0.29843277	0.027238203	0.13011245	-0.11861334	-0.054872375	-0.09928139	0.057248253	-0.20995449	0.16988379	-0.15247822	0.007473892	0.3952155	0.004645566	-0.0043223226	-0.12235667	-0.05460125	-0.4131527	-0.50158113	-0.09347718	-0.012619935	0.24608457	-0.0070091495	0.17375702	-0.21755196	0.28084743	0.30022404	0.11570803	-0.13324322	0.21435946	0.25122762	0.009408099	-0.044492587	-0.16884886	0.1924497	0.0765785	0.5150599	0.38682118	-0.2216165	0.06891152	0.14473747	0.0843075	-0.29754627	0.14665411	0.0430366	0.31584895	0.07912306	-0.15974712	0.20940009	0.08494448	-0.09284274	-0.13089328	0.12574023	0.29827172	-0.19050227	-0.3651399	-0.4413858	-0.08083485	-0.15990798	0.1975814	-0.024995862	-0.07714054	-0.071647495	-0.16759464	0.17380853	-0.25585863	0.15073562	-0.11502755	0.2600598	-0.056546707	-0.09141867	-0.103861734	0.34576935	-0.22741511	0.23086587	0.07090513	-0.26079875	-0.117673144	-0.23794904	-0.17804116	0.14997038	-0.36686227	0.21330638	0.21388113	0.15902379	-0.14595644	0.08587535	-0.050704528	0.10947791	-0.0574268	-0.20355704	0.023210673	0.09526165	0.41879493	0.28665793	0.10119377	0.28858757	0.13814612	0.13241245	0.31227976	-0.059553772	0.1860093	-0.5784563	0.12903821	0.041877314	-0.22397535	-0.29887888	-0.061197095	-0.08118002	-0.090085216	0.34991756	-0.39502943	-0.037930157	-0.17485304	-0.08789711	0.017945118	0.11827279	0.26731622	-0.24204436	-0.20913589	0.13538195	0.08109761	0.035618164	-0.10723282	-0.0011564748
